date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-08 18:40:00,50,0,25.1,35.29,25.7,30.66666667,26.29,37.054,24.89,34.79,24.5,29.85666667,26.33,1.0,24.1,29.79,24.6,33.2,23.1,37.46666667,25.3,750.6,26.0,5.666666667,32.66666667,4.27,18,8,5,6,1,2,0,1,0,40.0,40.0,60.0,60.0,100.0,48.333333333333336,53.888888888888886,9.831920802507955,25.468333333333334,0.168333333333333,28.109555556666667,2.109555556666667,885.779,657.8000000000001,0
2016-05-08 18:50:00,60,0,25.1,35.26,25.7,30.66666667,26.23857143,36.91428571,24.89,34.73,24.55,29.815,26.39,1.0,24.1,29.79,24.6,33.18428571,23.1,37.4,25.2,750.6,26.5,5.333333333,30.83333333,4.43,18,8,5,6,1,2,0,1,0,50.0,50.0,40.0,50.0,110.0,46.666666666666664,53.888888888888886,8.164965809284746,25.478095238333328,0.2780952383333286,28.064325396666664,1.5643253966666641,885.026,667.8,0
2016-05-08 19:00:00,50,0,25.1,35.2,25.6,30.73,26.2,36.834,24.89,34.7,24.5,30.03,26.16166667,1.0,24.1,29.79,24.54,33.134,23.1,37.32666667,25.1,750.6,27.0,5.0,29.0,4.6,19,8,5,6,1,2,0,1,0,60.0,40.0,60.0,70.0,120.0,50.0,53.888888888888886,8.944271910005966,25.40861111166667,0.3086111116666679,28.082333333333334,1.0823333333333345,883.5200000000001,677.7,0
2016-05-08 19:10:00,60,0,25.03333333,35.16333333,25.6,30.79,26.2,36.72571429,24.89,34.62666667,24.46333333,30.16666667,25.656,1.0,24.1,29.79,24.5,33.12142857,23.1,37.32666667,24.9,750.6,27.83333333,4.833333333,30.83333333,4.83,19,8,5,6,1,2,0,1,0,50.0,50.0,40.0,50.0,130.0,48.333333333333336,53.333333333333336,7.527726527098913,25.307111109999997,0.4071111099999989,28.078730160000003,0.24539683000000423,880.2554442437889,693.0499999169999,0
2016-05-08 19:20:00,50,0,25.03333333,35.09,25.53333333,30.85666667,26.2,36.59,24.89,34.7,24.32333333,30.29333333,25.096,1.0,24.1,29.89,24.5,33.44,23.1,37.4,24.7,750.6,28.66666667,4.666666667,32.66666667,5.07,19,8,5,6,1,2,0,1,0,60.0,60.0,50.0,60.0,120.0,51.666666666666664,53.888888888888886,7.527726527098882,25.179333331666665,0.47933333166666614,28.088333333333335,-0.5783333366666668,878.4196665497001,708.066666749,0
2016-05-08 19:30:00,50,0,25.0,35.09,25.5,30.92666667,26.2,36.5,24.96333333,34.7,24.26,30.95666667,24.46166667,1.0,24.07142857,29.99714286,24.5,33.75285714,23.1,37.5,24.4,750.6,29.5,4.5,34.5,5.3,19,8,5,6,1,2,0,1,0,50.0,50.0,40.0,60.0,140.0,51.666666666666664,53.333333333333336,7.527726527098882,25.064166666666665,0.6641666666666666,28.195555556666665,-1.3044444433333346,877.2500000000001,719.8,0
2016-05-08 19:40:00,60,0,25.0,35.09,25.5,31.0,26.14285714,36.5,24.89,34.645,24.2,31.89666667,23.718,1.0,24.0,30.236,24.456,34.08,23.1,37.56,24.2,750.6,30.33333333,4.333333333,36.33333333,5.53,19,8,5,6,1,2,0,1,0,50.0,60.0,50.0,60.0,100.0,53.333333333333336,53.333333333333336,5.163977794954966,24.908476190000002,0.7084761900000025,28.355277778333335,-1.9780555516666638,877.2500000000001,734.066666586,0
2016-05-08 19:50:00,90,10,25.0,35.15666667,25.39,31.36,26.1,36.44,24.89,34.79,24.2,33.32333333,23.29,1.0,24.01428571,30.61142857,24.42142857,34.45428571,23.1,37.62666667,24.0,750.6,31.16666667,4.166666667,38.16666667,5.77,19,8,5,6,1,2,0,1,0,60.0,50.0,60.0,40.0,110.0,55.0,53.333333333333336,5.477225575062711,24.811666666666667,0.8116666666666674,28.67833333333333,-2.4883333366666704,878.91666675,748.0000000800001,190
2016-05-08 20:00:00,70,0,25.0,35.62333333,25.32333333,32.02666667,26.11666667,36.4,24.89,34.86333333,24.32666667,43.19666667,22.46571429,1.0,24.025,31.0975,24.5,35.28,23.1,37.76,23.8,750.6,32.0,4.0,40.0,6.0,20,8,5,6,1,2,0,1,0,90.0,50.0,50.0,60.0,100.0,60.0,55.55555555555556,15.491933384833553,24.68706349333333,0.8870634933333292,30.518333333333334,-1.4816666666666656,890.58333325,761.6,0
2016-05-08 20:10:00,90,0,25.0,36.03,25.13333333,32.66666667,26.2,36.4,24.89,34.93333333,24.35666667,43.66666667,21.494,1.0,24.1,32.018,24.5,36.05,23.1,37.86666667,23.4,750.65,33.66666667,4.0,40.0,6.3,20,8,5,6,1,2,0,1,0,70.0,60.0,60.0,40.0,100.0,63.333333333333336,55.55555555555556,15.055453054185602,24.512333333333334,1.1123333333333356,30.782777778333337,-2.883888891666661,900.75,787.8000000779999,0
2016-05-08 20:20:00,80,0,24.92666667,36.22333333,24.92666667,33.39333333,26.2,36.42857143,24.89,35.0,24.23,39.8,20.62285714,1.0,24.2,32.745,24.52,36.734,23.1,38.46,22.9,750.7,35.33333333,4.0,40.0,6.6,20,8,5,6,1,2,0,1,0,90.0,90.0,50.0,50.0,100.0,68.33333333333333,57.77777777777778,18.348478592700427,24.29936508,1.3993650800000026,30.30753968166667,-5.025793648333334,902.9269555932111,809.133333257,0
2016-05-08 20:30:00,80,10,24.89,36.59,24.76,33.63333333,26.2,36.5,24.89,35.12666667,24.1,38.46,19.774,1.0,24.2,33.18333333,24.6,37.29285714,23.16666667,38.96333333,22.5,750.75,37.0,4.0,40.0,6.9,20,8,5,6,1,2,0,1,0,80.0,70.0,50.0,40.0,100.0,73.33333333333333,58.888888888888886,16.329931618558145,24.102333333333334,1.602333333333334,30.218333333333334,-6.781666666666666,910.7251000000001,832.5,200
2016-05-08 20:40:00,70,0,24.89,36.6175,24.63333333,33.9,26.18571429,36.55142857,24.89,35.2,24.1,38.0,19.275,1.0,24.2,33.6475,24.6,37.874,23.1,39.16333333,22.1,750.8,38.66666667,4.0,40.0,7.2,20,8,5,6,1,2,0,1,0,80.0,90.0,60.0,50.0,70.0,78.33333333333333,60.0,11.690451944505147,23.995674603333338,1.8956746033333367,30.211488095000004,-8.455178574999994,911.409575,854.533333407,0
2016-05-08 20:50:00,80,0,24.82333333,36.7,24.46333333,34.52666667,26.1,36.59,24.89,35.29,24.0,37.59,18.77833333,1.0,24.2,34.0,24.6,38.20714286,23.13333333,39.43333333,21.6,750.85,40.33333333,4.0,40.0,7.5,20,8,5,6,1,2,0,1,0,70.0,80.0,90.0,60.0,50.0,80.0,60.55555555555556,8.944271910005712,23.842499998333334,2.242499998333333,30.282777778333337,-10.050555551666665,911.0163332110001,871.1999999280001,0
2016-05-08 21:00:00,70,0,24.79,37.13333333,24.32333333,35.26666667,26.1,36.66857143,24.89,35.29,24.0,37.79666667,18.16,1.0,24.2,34.116,24.6,38.636,23.2,39.56,21.2,750.9,42.0,4.0,40.0,7.8,21,8,5,6,1,2,0,1,0,80.0,80.0,70.0,50.0,50.0,78.33333333333333,62.77777777777778,7.527726527098617,23.710555555000003,2.5105555550000034,30.52587301666667,-11.474126983333331,920.5353332507,890.4,0
2016-05-08 21:10:00,80,0,24.79,37.52666667,24.16666667,35.83333333,26.1,36.79,24.89,35.4,23.96333333,38.26666667,17.79714286,1.0,24.2,34.29285714,24.62857143,39.52857143,23.13333333,39.79,21.0,750.9666667,42.66666667,4.0,40.0,7.83,21,8,5,6,1,2,0,1,0,70.0,70.0,90.0,60.0,60.0,78.33333333333333,63.333333333333336,7.527726527098617,23.617857143333335,2.6178571433333353,30.802777778333336,-11.863888891666662,930.2860667493,896.0000000699999,0
2016-05-08 21:20:00,60,0,24.76,37.46666667,24.03333333,35.62666667,26.05714286,36.80571429,24.89,35.45,23.89,38.4,17.498,1.0,24.2,34.4,24.7,40.09,23.18,39.916,20.8,751.0333333,43.33333333,4.0,40.0,7.87,21,8,5,6,1,2,0,1,0,80.0,80.0,80.0,50.0,60.0,76.66666666666667,65.55555555555556,5.163977794954629,23.521412698333332,2.7214126983333315,30.791507938333336,-12.541825391666666,927.6746667492001,901.3333332640001,0
2016-05-08 21:30:00,50,0,24.7,37.66,24.0,36.06666667,26.0,36.9,24.89,35.53,23.89,38.32666667,17.19714286,1.0,24.1,34.67,24.7,40.112,23.17142857,39.72857143,20.6,751.1,44.0,4.0,40.0,7.9,21,8,5,6,1,2,0,1,0,60.0,70.0,80.0,50.0,50.0,73.33333333333333,66.11111111111111,8.164965809284508,23.44619047666667,2.846190476666667,30.91388889,-13.086111110000001,930.2019999999999,906.4000000000001,0
2016-05-08 21:40:00,60,0,24.7,38.36,24.0,36.12666667,26.0,36.9,24.89,35.6,23.89,38.4,16.79,1.0,24.18571429,35.09714286,24.7,40.276,23.14,39.29,20.4,751.1666667,44.66666667,4.0,40.0,7.93,21,8,5,6,1,2,0,1,0,50.0,80.0,70.0,60.0,60.0,68.33333333333333,66.66666666666667,11.690451944505218,23.378333333333334,2.9783333333333353,31.064444445000003,-13.602222224999995,947.492,911.2000000679999,0
2016-05-08 21:50:00,60,0,24.7,38.63333333,24.1,36.06,26.0,37.02666667,24.89,35.67,23.85666667,38.56,16.64142857,1.467142857,24.2,35.376,24.7,40.42857143,23.12857143,39.39857143,20.2,751.2333333,45.33333333,4.0,40.0,7.97,21,8,5,6,1,2,0,1,0,60.0,60.0,80.0,90.0,60.0,66.66666666666667,67.22222222222223,12.1106014163949,23.36468254,3.164682540000001,31.236190476166666,-14.097142853833336,954.243333251,915.733333266,0
2016-05-08 22:00:00,60,0,24.66666667,38.72333333,24.1,36.0,26.1,37.2,24.89,35.74,23.79,38.56,16.5,2.054,24.2,35.59571429,24.7,40.874,23.16,39.518,20.0,751.3,46.0,4.0,40.0,8.0,22,8,5,6,1,3,0,0,0,60.0,50.0,70.0,70.0,70.0,63.333333333333336,67.22222222222223,10.327955589892259,23.341111111666667,3.3411111116666667,31.379555555,-14.620444445,955.1755556024112,920.0,0
2016-05-08 22:10:00,60,0,24.6,38.46333333,24.0,35.9,26.1,37.33333333,24.89,35.81,23.79,38.7,16.46857143,2.647142857,24.2,35.94,24.7,41.14,23.17142857,39.62142857,19.4,751.35,48.5,3.666666667,40.0,8.18,22,8,5,6,1,3,0,0,0,60.0,60.0,80.0,90.0,60.0,61.666666666666664,67.77777777777777,9.831920802507872,23.308095238333333,3.9080952383333347,31.4756349195,-17.0243650805,946.197999918,940.9,0
2016-05-08 22:20:00,60,0,24.6,38.4,24.0,35.96666667,26.13333333,37.5,24.89,35.88,23.76,38.82666667,16.39,3.856,24.2,36.15285714,24.7,41.218,23.1375,39.8175,18.9,751.4,51.0,3.333333333,40.0,8.37,22,8,5,6,1,3,0,0,0,60.0,60.0,60.0,80.0,70.0,58.333333333333336,67.77777777777777,4.082482904653441,23.295555555000004,4.395555555000005,31.738222223333334,-19.261777776666666,944.64,963.9,0
2016-05-08 22:30:00,60,0,24.6,38.4,24.0,36.12666667,26.2,37.56,24.89,35.95,23.7,38.96666667,16.23857143,4.967142857,24.2,36.456,24.65714286,41.35,23.2,40.0,18.4,751.45,53.5,3.0,40.0,8.55,22,8,5,6,1,3,0,0,0,60.0,60.0,50.0,80.0,50.0,58.333333333333336,68.33333333333333,4.082482904653441,23.271428571666664,4.871428571666666,31.995079366166664,-21.504920633833336,944.64,984.4,0
2016-05-08 22:40:00,50,0,24.6,38.4,23.9175,36.295,26.2,37.7,24.89,36.0,23.7,39.03,16.018,5.656,24.2,36.79571429,24.6,41.59,23.2,40.15285714,17.8,751.5,56.0,2.666666667,40.0,8.73,22,8,5,6,1,3,0,0,0,60.0,60.0,60.0,70.0,50.0,60.0,68.88888888888889,1.0983439610493144e-05,23.220916666666668,5.420916666666667,32.180166666666665,-23.819833333333335,944.64,996.8000000000001,0
2016-05-08 22:50:00,60,0,24.6,38.4,23.89,36.46666667,26.2,37.7,24.82333333,35.96333333,23.7,39.16333333,15.82571429,6.371428571,24.2,37.036,24.6,41.66857143,23.18,40.394,17.3,751.55,58.5,2.333333333,40.0,8.92,22,8,5,6,1,3,0,0,0,50.0,60.0,60.0,80.0,50.0,58.333333333333336,68.33333333333333,4.082482904653441,23.173174603333333,5.873174603333332,32.3441269835,-26.155873016500003,944.64,1012.0500000000001,0
2016-05-08 23:00:00,50,0,24.6,38.4,23.79,36.53,26.29,37.79,24.84,36.045,23.7,39.2,15.756,6.554,24.2,37.25142857,24.6,41.82857143,23.12857143,40.69428571,16.7,751.6,61.0,2.0,40.0,9.1,23,8,5,6,1,3,0,0,0,60.0,60.0,60.0,70.0,60.0,58.333333333333336,66.66666666666667,4.082482904653441,23.162666666666667,6.462666666666667,32.41983333333333,-28.58016666666667,944.64,1018.6999999999999,0
2016-05-08 23:10:00,60,0,24.6,38.4,23.79,36.59,26.29,37.79,24.85666667,36.06,23.7,39.2,15.67714286,6.74,24.2,37.576,24.58,42.018,23.2,40.79,16.8,751.6166667,60.33333333,2.166666667,40.0,9.02,23,8,5,6,1,3,0,0,0,50.0,50.0,60.0,80.0,50.0,56.666666666666664,65.55555555555556,5.163977794954959,23.152301588333334,6.352301588333333,32.46333333333334,-27.869999996666664,944.64,1013.599999944,0
2016-05-08 23:20:00,50,0,24.56666667,38.4,23.7,36.73,26.29,37.86333333,24.79,36.045,23.66666667,39.26,15.654,6.92,24.2,37.97142857,24.5,42.19428571,23.2,40.97714286,16.9,751.6333333,59.66666667,2.333333333,40.0,8.93,23,8,5,6,1,3,0,0,0,60.0,60.0,60.0,60.0,50.0,56.666666666666664,63.888888888888886,5.163977794954959,23.111222223333332,6.211222223333333,32.53638888833333,-27.13027778166667,943.3600001279999,1008.3666667229999,0
2016-05-08 23:30:00,60,0,24.56666667,38.4,23.7,36.86333333,26.29,37.9,24.785,36.0475,23.6,39.26,15.69,7.0,24.236,38.17,24.5,42.356,23.2,41.296,17.0,751.65,59.0,2.5,40.0,8.85,23,8,5,6,1,3,0,0,0,50.0,50.0,60.0,50.0,60.0,55.0,62.22222222222222,5.477225575062752,23.10527777833333,6.105277778333331,32.578472221666665,-26.421527778333335,943.3600001279999,1003.0,0
2016-05-08 23:40:00,60,0,24.6,38.4,23.6,36.82666667,26.29,37.9,24.78,36.05,23.6,39.29,15.636,7.54,24.25142857,38.38,24.5,42.33714286,23.2,41.52571429,17.1,751.6666667,58.33333333,2.666666667,40.0,8.77,23,8,5,6,1,3,0,0,0,60.0,60.0,50.0,60.0,60.0,55.0,61.111111111111114,5.477225575062752,23.084333333333333,5.984333333333332,32.667777778333324,-25.665555551666678,944.64,997.4999999430001,0
2016-05-08 23:50:00,40,0,24.53333333,38.4,23.6,36.96666667,26.29,38.0,24.775,36.0525,23.6,39.29,15.75285714,7.648571429,24.236,38.554,24.5,42.272,23.2,41.79,17.2,751.6833333,57.66666667,2.833333333,40.0,8.68,23,8,5,6,1,3,0,0,0,60.0,50.0,60.0,60.0,60.0,56.666666666666664,60.55555555555556,5.163977794954959,23.09186507833333,5.891865078333332,32.72628968316667,-24.94037698683333,942.079999872,991.866666724,0
2016-05-09 00:00:00,60,0,24.5,38.4,23.5,37.09,26.29,38.06,24.77,36.055,23.56666667,39.4,15.716,7.436,24.2,38.62142857,24.5,42.2,23.2,41.99285714,17.3,751.7,57.0,3.0,40.0,8.6,0,9,5,0,0,3,0,0,1,40.0,60.0,50.0,60.0,60.0,53.333333333333336,58.333333333333336,8.164965809284718,23.057111111666668,5.757111111666667,32.740166666666674,-24.259833333333326,940.8,986.1,0
2016-05-09 00:10:00,50,0,24.5,38.43333333,23.5,37.16333333,26.29,38.03,24.765,36.0575,23.5,39.4,15.52857143,7.828571429,24.236,38.7,24.5,42.29,23.2,42.174,17.1,751.7333333,57.66666667,2.833333333,40.0,8.58,0,9,5,0,0,3,0,0,1,60.0,60.0,60.0,60.0,60.0,55.0,57.77777777777778,8.366600265348017,23.013928571666668,5.913928571666666,32.8187896815,-24.847876988499998,941.6166665850001,986.1000000570001,0
2016-05-09 00:20:00,50,0,24.5,38.43333333,23.39,37.23,26.29,38.09,24.76,36.06,23.5,39.5,15.456,8.04,24.25142857,38.7,24.45285714,42.29,23.2,42.32142857,16.9,751.7666667,58.33333333,2.666666667,40.0,8.57,0,9,5,0,0,3,0,0,1,50.0,40.0,50.0,60.0,60.0,53.333333333333336,56.111111111111114,8.164965809284718,22.98266666666667,6.082666666666672,32.892222221666664,-25.441111108333338,941.6166665850001,985.833333277,0
2016-05-09 00:30:00,50,0,24.5,38.5,23.39,37.29,26.29,38.12666667,24.755,36.0625,23.5,39.5,15.37714286,8.535714286,24.29,38.7,24.434,42.254,23.2,42.5,16.8,751.8,59.0,2.5,40.0,8.55,0,9,5,0,0,3,0,0,1,50.0,60.0,60.0,60.0,50.0,53.333333333333336,55.55555555555556,8.164965809284718,22.968690476666666,6.168690476666665,33.00248015933333,-25.99751984066667,943.25,991.2,0
2016-05-09 00:40:00,60,0,24.5,38.5,23.39,37.43333333,26.29,38.2,24.75,36.065,23.5,39.5,15.3,9.063333333,24.29,38.72571429,24.42142857,42.25142857,23.2,42.65285714,16.6,751.8333333,59.66666667,2.333333333,40.0,8.53,0,9,5,0,0,3,0,0,1,50.0,50.0,60.0,50.0,60.0,51.666666666666664,55.55555555555556,7.527726527098919,22.955000000000002,6.355,33.12694444383334,-26.53972222616666,943.25,990.466666722,0
2016-05-09 00:50:00,60,0,24.5,38.5,23.32333333,37.5,26.29,38.2,24.745,36.0675,23.5,39.5,15.31285714,8.97,24.29,38.7,24.434,42.036,23.2,42.812,16.4,751.8666667,60.33333333,2.166666667,40.0,8.52,0,9,5,0,0,3,0,0,1,60.0,50.0,40.0,60.0,60.0,51.666666666666664,55.55555555555556,7.527726527098919,22.945198411666667,6.545198411666668,33.12291666666667,-27.210416663333334,943.25,989.4666666119999,0
2016-05-09 01:00:00,50,0,24.5,38.5,23.29,37.62666667,26.29,38.2,24.74,36.07,23.5,39.59,15.49714286,7.928571429,24.29,38.71,24.40571429,41.79714286,23.2,42.99714286,16.2,751.9,61.0,2.0,40.0,8.5,1,9,5,0,0,3,0,0,1,60.0,50.0,60.0,50.0,60.0,55.0,55.55555555555556,5.477225575062754,22.96952381,6.769523809999999,32.9858730165,-28.0141269835,943.25,988.1999999999999,0
2016-05-09 01:10:00,70,0,24.5,38.5,23.23,37.62666667,26.32333333,38.2,24.735,36.0725,23.42666667,39.59,15.6,7.674,24.29,38.59,24.39,41.516,23.29,43.334,16.1,751.8833333,61.16666667,2.0,40.0,8.48,1,9,5,0,0,3,0,0,1,50.0,60.0,50.0,60.0,50.0,53.333333333333336,55.0,5.163977794955016,22.969166666666666,6.869166666666665,32.94386111166667,-28.222805558333327,943.25,984.7833333870001,0
2016-05-09 01:20:00,50,0,24.5,38.5,23.2,37.62666667,26.39,38.2,24.73,36.075,23.46333333,39.56,15.52714286,7.77,24.29,38.554,24.39,41.4,23.23857143,43.47,16.0,751.8666667,61.33333333,2.0,40.0,8.47,1,9,5,0,0,3,0,0,1,70.0,60.0,50.0,50.0,40.0,56.666666666666664,55.55555555555556,8.164965809284684,22.968412698333335,6.968412698333335,32.95527777833333,-28.37805555166667,943.25,981.33333328,0
2016-05-09 01:30:00,60,0,24.46333333,38.56,23.2,37.7,26.39,38.2,24.725,36.0775,23.39,39.5,15.39,7.012,24.29,38.52571429,24.39,41.29,23.218,43.652,15.9,751.85,61.5,2.0,40.0,8.45,1,9,5,0,0,3,0,0,1,50.0,50.0,50.0,60.0,60.0,56.666666666666664,55.0,8.164965809284684,22.926388888333335,7.026388888333335,32.84158333333334,-28.65841666666666,943.3061332048001,977.85,0
2016-05-09 01:40:00,60,0,24.39,38.5,23.2,37.73,26.39,38.2,24.72,36.08,23.39,39.5,15.32571429,6.368571429,24.29,38.536,24.39,41.13714286,23.25142857,43.88142857,15.8,751.8333333,61.66666667,2.0,40.0,8.43,1,9,5,0,0,3,0,0,1,60.0,70.0,60.0,60.0,50.0,58.333333333333336,55.0,7.527726527098844,22.902619048333335,7.1026190483333345,32.72976190483333,-28.936904765166666,939.015,974.333333386,0
2016-05-09 01:50:00,60,0,24.39,38.5,23.125,37.79,26.39,38.2,24.715,36.0825,23.39,39.5,15.19,6.0,24.29,38.45571429,24.33,40.98,23.29,44.09,15.7,751.8166667,61.83333333,2.0,40.0,8.42,1,9,5,0,0,3,0,0,1,60.0,50.0,60.0,40.0,50.0,58.333333333333336,55.55555555555556,7.527726527098844,22.86666666666667,7.166666666666671,32.67875,-29.15458333,939.015,970.783333281,0
2016-05-09 02:00:00,50,0,24.39,38.5,23.1,37.79,26.39,38.2,24.71,36.085,23.39,39.43333333,15.09857143,6.21,24.29,38.42,24.29,40.86857143,23.29,44.15285714,15.6,751.8,62.0,2.0,40.0,8.4,2,9,5,0,0,3,0,0,1,60.0,60.0,50.0,60.0,50.0,58.333333333333336,55.55555555555556,7.527726527098844,22.846428571666667,7.246428571666668,32.703055555,-29.296944445,939.015,967.1999999999999,0
2016-05-09 02:10:00,60,0,24.39,38.5,23.0,37.7,26.39,38.2,24.705,36.0875,23.39,39.4,15.0,6.212,24.29,38.56428571,24.35,40.656,23.29,44.218,15.6,751.7833333,61.66666667,2.0,40.0,8.27,2,9,5,0,0,3,0,0,1,50.0,60.0,70.0,50.0,60.0,58.333333333333336,55.55555555555556,7.527726527098844,22.8125,7.2125,32.68325,-28.983416669999997,939.015,962.0000000519999,0
2016-05-09 02:20:00,60,0,24.39,38.43333333,23.0,37.76,26.39,38.2,24.7,36.09,23.39,39.4,15.0,6.525714286,24.29,38.554,24.29,40.57714286,23.29,44.32142857,15.5,751.7666667,61.33333333,2.0,40.0,8.13,2,9,5,0,0,3,0,0,1,60.0,60.0,50.0,50.0,50.0,56.666666666666664,55.55555555555556,5.163977794954963,22.811666666666667,7.311666666666667,32.73484126933334,-28.598492060666665,937.3889999187,950.666666615,0
2016-05-09 02:30:00,60,0,24.39,38.4,23.0,37.79,26.39,38.23,24.7,36.12666667,23.39,39.29,14.89,6.65,24.29,38.44285714,24.29,40.5,23.29,44.5,15.4,751.75,61.0,2.0,40.0,8.0,2,9,5,0,0,3,0,0,1,60.0,50.0,60.0,50.0,60.0,58.333333333333336,56.111111111111114,4.082482904653446,22.793333333333333,7.393333333333333,32.74777777833333,-28.25222222166667,936.576,939.4,0
2016-05-09 02:40:00,50,0,24.39,38.4,23.0,37.86333333,26.39,38.2225,24.7,36.2,23.39,39.36333333,14.89,6.81,24.29,38.378,24.29,40.52571429,23.29,44.55625,15.4,751.7333333,60.66666667,2.0,40.0,7.87,2,9,5,0,0,3,0,0,1,60.0,60.0,60.0,60.0,60.0,58.333333333333336,56.111111111111114,4.082482904653446,22.793333333333333,7.393333333333333,32.80986110999999,-27.856805560000005,936.576,934.266666718,0
2016-05-09 02:50:00,50,0,24.39,38.4,22.89,37.9,26.39,38.2,24.69285714,36.2,23.39,39.29,14.912,6.898,24.29,38.22571429,24.29,40.4,23.29,44.66571429,15.4,751.7166667,60.33333333,2.0,40.0,7.73,2,9,5,0,0,3,0,0,1,50.0,60.0,60.0,60.0,50.0,56.666666666666664,55.55555555555556,5.163977794954963,22.77747619,7.377476190000001,32.81466666666666,-27.51866666333334,936.576,929.1333332820001,0
2016-05-09 03:00:00,50,0,24.39,38.4,22.89,37.9,26.39,38.2,24.68571429,36.2,23.32333333,39.29,15.0,7.004285714,24.29,38.2,24.29,40.30571429,23.29,44.79,15.3,751.7,60.0,2.0,40.0,7.6,3,9,5,0,0,3,0,0,1,50.0,60.0,50.0,50.0,60.0,55.0,56.111111111111114,5.477225575062756,22.779841270000002,7.479841270000001,32.83238095233333,-27.16761904766667,936.576,918.0,0
2016-05-09 03:10:00,60,0,24.39,38.4,22.85666667,37.9,26.39,38.26,24.67857143,36.2,23.29,39.29,15.0,7.476,24.29,38.2,24.29,40.29,23.29,44.86857143,15.2,751.7333333,60.16666667,2.166666667,40.0,7.52,3,9,5,0,0,3,0,0,1,50.0,50.0,60.0,70.0,50.0,55.0,55.55555555555556,5.477225575062756,22.767539683333336,7.567539683333337,32.921,-27.24566667,936.576,914.5333333839999,0
2016-05-09 03:20:00,40,0,24.365,38.4,22.79,37.9,26.39,38.29,24.67142857,36.2,23.29,39.29,14.83857143,7.382857143,24.29,38.178,24.27875,40.2425,23.33,45.0,15.1,751.7666667,60.33333333,2.333333333,40.0,7.43,3,9,5,0,0,3,0,0,1,60.0,50.0,60.0,50.0,60.0,55.0,56.111111111111114,5.477225575062756,22.724166666666665,7.624166666666666,32.9104761905,-27.422857139500003,935.6159999999999,911.033333283,0
2016-05-09 03:30:00,50,0,24.29,38.4,22.79,38.0,26.39,38.29,24.66428571,36.2,23.29,39.29,14.594,7.034,24.26428571,38.09,24.2,40.09,23.31857143,45.05142857,14.9,751.8,60.5,2.5,40.0,7.35,3,9,5,0,0,3,0,0,1,40.0,50.0,60.0,60.0,60.0,51.666666666666664,55.55555555555556,7.5277265270989195,22.669714284999998,7.769714284999997,32.86899999999999,-27.631000000000007,932.7359999999999,901.45,0
2016-05-09 03:40:00,60,0,24.29,38.32666667,22.79,38.0,26.35666667,38.29,24.65714286,36.2,23.29,39.29,14.24714286,7.304285714,24.29,38.44,24.2,40.09,23.33,45.112,14.8,751.8333333,60.66666667,2.666666667,40.0,7.27,3,9,5,0,0,3,0,0,1,50.0,60.0,50.0,60.0,50.0,50.0,55.55555555555556,6.324555320346433,22.605158731666663,7.805158731666662,32.90182539733333,-27.764841272666665,930.9547334143,897.866666716,0
2016-05-09 03:50:00,60,0,24.29,38.4,22.76,38.0,26.29,38.29,24.65,36.2,23.29,39.29,14.154,7.876,24.29,38.44285714,24.2,40.03857143,23.29,45.2,14.7,751.8666667,60.83333333,2.833333333,40.0,7.18,3,9,5,0,0,3,0,0,1,60.0,40.0,50.0,60.0,60.0,51.666666666666664,55.55555555555556,7.5277265270989195,22.572333333333333,7.872333333333334,33.00933333333333,-27.82399999666667,932.7359999999999,894.249999951,0
2016-05-09 04:00:00,50,0,24.29,38.29,22.7,38.06,26.29,38.29,24.64285714,36.2,23.29,39.29,13.72428571,8.02,24.272,38.42,24.2,39.98,23.39,45.29,14.6,751.9,61.0,3.0,40.0,7.1,4,9,5,0,0,3,0,0,1,60.0,50.0,50.0,50.0,50.0,53.333333333333336,55.55555555555556,8.16496580928472,22.489523808333335,7.889523808333335,33.025,-27.975,930.0640999999999,890.6,0
2016-05-09 04:10:00,60,0,24.29,38.29,22.7,38.2,26.35666667,38.29,24.63571429,36.2,23.29,39.29,13.296,8.916,24.26428571,38.56428571,24.2,39.86857143,23.31857143,45.38428571,14.3,751.9,62.83333333,2.833333333,40.0,7.22,4,9,5,0,0,3,0,0,1,50.0,60.0,60.0,60.0,40.0,53.333333333333336,55.55555555555556,8.16496580928472,22.42806349333333,8.128063493333329,33.19766666666667,-29.635666663333332,930.0640999999999,898.516666619,0
2016-05-09 04:20:00,60,0,24.29,38.29,22.7,38.2,26.32333333,38.26,24.62857143,36.2,23.23,39.23,12.99714286,10.19714286,24.29,38.59,24.2,39.856,23.33,45.42,14.0,751.9,64.66666667,2.666666667,40.0,7.33,4,9,5,0,0,3,0,0,1,60.0,60.0,40.0,60.0,50.0,53.333333333333336,55.0,8.16496580928472,22.36150793666667,8.36150793666667,33.39619047666667,-31.27047619333333,930.0640999999999,905.33333338,0
